name,ncbi_id
E coli,562
Morus,37577
Bacteria,2
E coli strain,1444049
Streptophytina,131221
Opisthokonta,33154
T maritimum,107401
Cells,131567
H eubacterium,27
Entero,543
V vulpes,9627
M morus,3497
Bacteria L,629395
Eukaryota,2759
Fungi,4751
H halmophila,252
Aegle (moth),319987
Aegle (plant),68526
Bradyrhizobium,374
Bacillus,1386
Bacillus (sticks),55087
M foraminis,279826
Rhodoplanes,29407
B cereus,1396
Alicyclobacillus,29330
Candidatus Koribacter,658061
Enterobacteriaceae,543
Lemonia,119278
P chloro,333
Ascomycota,4890
Eurotiomycetes,147545
Dinophyceae,2864
